tok	normtok	lemma	pos	rfpos	sentstart	stwr	frame	speaker	intexpr	note	direct	indirect	reported	freeIndirect
Amtsanwalt	Amtsanwalt	Amtsanwalt	NN	N.Reg.Nom.Sg.Masc	no	-	frame.27	speaker.27	-	-	x	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	-	frame.27	-	-	-	x	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.27	-	-	-	-	direct	x	x	x
Wissen	Wissen	wissen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.27	frame.28	-	intexpr.28	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.27	frame.28	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.27	frame.28	-	-	-	direct	x	x	x
Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.27	frame.28	speaker.28	-	-	direct	x	x	x
Pastor	Pastor	Pastor	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.27	frame.28	speaker.28	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.27	frame.28	-	-	-	direct	x	x	x
wie	wie	wie	PWAV	PROADV.Inter	no	direct.speech.27|indirect.thought.28.nonfact.border=state	-	-	-	-	direct	indirect	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.27|indirect.thought.28.nonfact.border=state	-	-	-	-	direct	indirect	x	x
hiernach	hiernach	hiernach	PAV	PROADV.Dem	yes	direct.speech.27|indirect.thought.28.nonfact.border=state	-	-	-	-	direct	indirect	x	x
die	die	d	ART	ART.Def.Acc.Pl.Neut	yes	direct.speech.27|indirect.thought.28.nonfact.border=state	-	-	-	-	direct	indirect	x	x
Verhältnisse	Verhältnisse	Verhältnis	NN	N.Reg.Acc.Pl.Neut	no	direct.speech.27|indirect.thought.28.nonfact.border=state	-	-	-	-	direct	indirect	x	x
beurteile	beurteile	beurteilen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	no	direct.speech.27|indirect.thought.28.nonfact.border=state	-	-	-	-	direct	indirect	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.27	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.27	frame.45	speaker.45	-	-	direct	x	x	x
wissen	wissen	wissen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.27	frame.45	-	intexpr.45	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.27	frame.45	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	yes	direct.speech.27|indirect.thought.45.border=state	-	speaker.30	-	-	direct	indirect	x	x
war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	no	direct.speech.27|indirect.thought.45.border=state	-	-	-	-	direct	indirect	x	x
früher	früher	früh	ADJD	ADJA.Pos.Nom.Sg.Masc	no	direct.speech.27|indirect.thought.45.border=state	-	-	-	-	direct	indirect	x	x
Lazarettinspektor	Lazarettinspektor	Lazarettinspektor	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.27|indirect.thought.45.border=state	-	-	-	-	direct	indirect	x	x
in	in	in	APPR	APPR.In	no	direct.speech.27|indirect.thought.45.border=state	-	-	-	-	direct	indirect	x	x
Magdeburg	Magdeburg	Magdeburg	NE	N.Name.Dat.Sg.Neut	no	direct.speech.27|indirect.thought.45.border=state	-	-	-	-	direct	indirect	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.27|indirect.thought.45.border=state	-	-	-	-	direct	indirect	x	x
weiß	weiß	wissen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.27|indirect.thought.45.border=state|reported.thought.30.border=state	-	-	intexpr.30	-	direct	indirect	reported	x
also	also	also	ADV	ADV	no	direct.speech.27|indirect.thought.45.border=state|reported.thought.30.border=state	-	-	-	-	direct	indirect	reported	x
dort	dort	dort	ADV	ADV	no	direct.speech.27|indirect.thought.45.border=state|reported.thought.30.border=state	-	-	-	-	direct	indirect	reported	x
Bescheid	Bescheid	Bescheid	NN	N.Reg.Acc.Sg.Masc	no	direct.speech.27|indirect.thought.45.border=state|reported.thought.30.border=state	-	-	intexpr.30	-	direct	indirect	reported	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.27	-	-	-	-	direct	x	x	x
nach	nach	nach	APPR	APPR.Dat	no	direct.speech.27	-	-	-	-	direct	x	x	x
meiner	meiner	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
Überzeugung	Überzeugung	Überzeugung	NN	N.Reg.Dat.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
können	können	können	VMFIN	VFIN.Mod.3.Pl.Pres.Ind	no	direct.speech.27	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.27	-	-	-	-	direct	x	x	x
hiernach	hiernach	hiernach	PAV	PROADV.Dem	no	direct.speech.27	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.27	-	-	-	-	direct	x	x	x
voll	voll	voll	ADJD	ADJD.Pos	no	direct.speech.27	-	-	-	-	direct	x	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.27	-	-	-	-	direct	x	x	x
ganz	ganz	ganz	ADJD	ADV	no	direct.speech.27	-	-	-	-	direct	x	x	x
beruhigt	beruhigt	beruhigen	VVPP	ADJD.Pos	no	direct.speech.27	-	-	-	-	direct	x	x	x
sein	sein	sein	VAINF	VINF.Sein.-	no	direct.speech.27	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.27	-	-	-	-	direct	x	x	x
Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	yes	direct.speech.27	-	-	-	-	direct	x	x	x
sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	no	direct.speech.27	-	-	-	-	direct	x	x	x
die	die	d	ART	ART.Def.Nom.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
Frau	Frau	Frau	NN	N.Reg.Nom.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
Oberförster	Oberförster	Oberförster	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.27	-	-	-	-	direct	x	x	x
bei	bei	bei	APPR	APPR.Dat	no	direct.speech.27	-	-	-	-	direct	x	x	x
ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Pl.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
sicherlich	sicherlich	sicherlich	ADV	ADV	no	direct.speech.27	-	-	-	-	direct	x	x	x
sehr	sehr	sehr	ADV	ADV	no	direct.speech.27	-	-	-	-	direct	x	x	x
weitgehenden	weitgehenden	weitgehend	ADJA	ADJA.Pos.Dat.Pl.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
Verbindungen	Verbindungen	Verbindung	NN	N.Reg.Dat.Pl.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
in	in	in	APPR	APPR.In	no	direct.speech.27	-	-	-	-	direct	x	x	x
dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Dat.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
energischen	energischen	energisch	ADJA	ADJA.Pos.Dat.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
Weise	Weise	Weise	NN	N.Reg.Dat.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
Ihrer	Ihrer	ihr	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Fem	no	direct.speech.27	-	-	-	-	direct	x	x	x
annimmt	annimmt	annehmen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.27	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.27	-	-	-	-	direct	x	x	x
dann	dann	dann	ADV	ADV	no	direct.speech.27	-	-	-	-	direct	x	x	x
kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	no	direct.speech.27	-	-	-	-	direct	x	x	x
Ihnen	Ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	no	direct.speech.27	-	-	-	-	direct	x	x	x
nie	nie	nie	ADV	ADV	no	direct.speech.27	-	-	-	-	direct	x	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.27	-	-	-	-	direct	x	x	x
nimmer	nimmer	nimmer	ADV	ADV	no	direct.speech.27	-	-	-	-	direct	x	x	x
was	was	was	PWS	PRO.Indef.Subst.-.*.*.Neut	no	direct.speech.27	-	-	-	-	direct	x	x	x
geschehn	geschehen	geschehen	VVINF	VINF.Full.-	no	direct.speech.27	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.27	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.27	-	-	-	-	direct	x	x	x
Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	yes	reported.speech.46	frame.32	speaker.32_46	-	-	x	x	reported	x
pflichtete	pflichtete	pflichten	VVFIN	VFIN.Full.1.Sg.Past.Ind	no	reported.speech.46	frame.32	-	intexpr.46	-	x	x	reported	x
dem	dem	d	ART	ART.Def.Dat.Sg.Masc	no	reported.speech.46	frame.32	-	-	-	x	x	reported	x
Amtsanwalt	Amtsanwalt	Amtsanwalt	NN	N.Reg.Dat.Sg.Masc	no	reported.speech.46	frame.32	-	-	-	x	x	reported	x
eifrig	eifrig	eifrig	ADJD	ADJD.Pos	no	reported.speech.46	frame.32	-	-	-	x	x	reported	x
bei	bei	bei	PTKVZ	PART.Verb	no	reported.speech.46	frame.32	-	intexpr.46	-	x	x	reported	x
und	und	und	KON	CONJ.Coord.-	no	-	frame.32	-	-	-	x	x	x	x
fügte	fügte	fügen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	-	frame.32	-	intexpr.32	-	x	x	x	x
hinzu	hinzu	hinzu	PTKVZ	PART.Verb	no	-	frame.32	-	intexpr.32	-	x	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	-	frame.32	-	-	-	x	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.32	-	-	-	-	direct	x	x	x
Aber	Aber	aber	KON	CONJ.Coord.Aber	no	direct.speech.32	-	-	-	-	direct	x	x	x
da	da	da	ADV	ADV	no	direct.speech.32	-	-	-	-	direct	x	x	x
sehen	sehen	sehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.32	-	-	-	-	direct	x	x	x
Sies	Sie_es	sie_es	PIS	N.Name.Nom.Sg.*	no	direct.speech.32	-	-	-	-	direct	x	x	x
nun	nun	nun	ADV	ADV	no	direct.speech.32	-	-	-	-	direct	x	x	x
mal	Mal	mal	ADV	ADV	no	direct.speech.32	-	-	-	-	direct	x	x	x
wieder	wieder	wieder	ADV	ADV	no	direct.speech.32	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.32	-	-	-	-	direct	x	x	x
Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.32	-	speaker.34	-	-	direct	x	x	x
Pastor	Pastor	Pastor	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.32	-	speaker.34	-	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.32	-	-	-	-	direct	x	x	x
die	die	d	ART	ART.Def.Nom.Pl.Masc	no	direct.speech.32	-	-	-	-	direct	x	x	x
eigentlichen	eigentlichen	eigentlich	ADJA	ADJA.Pos.Nom.Pl.Masc	no	direct.speech.32	-	-	-	-	direct	x	x	x
Kleinstädter	Kleinstädter	Kleinstädter	NN	N.Reg.Nom.Pl.Masc	no	direct.speech.32	-	-	-	-	direct	x	x	x
leben	leben	leben	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.32	-	-	-	-	direct	x	x	x
doch	doch	doch	ADV	ADV	no	direct.speech.32	-	-	-	-	direct	x	x	x
nur	nur	nur	ADV	ADV	no	direct.speech.32	-	-	-	-	direct	x	x	x
in	in	in	APPR	APPR.In	no	direct.speech.32	-	-	-	-	direct	x	x	x
der	der	d	ART	ART.Def.Dat.Sg.Fem	no	direct.speech.32	-	-	-	-	direct	x	x	x
Großstadt	Großstadt	Großstadt	NN	N.Reg.Dat.Sg.Fem	no	direct.speech.32	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.32	-	-	-	-	direct	x	x	x
Denn	Denn	denn	KON	CONJ.Coord.Denn	yes	direct.speech.32	frame.33	-	-	-	direct	x	x	x
sagen	sagen	sagen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.32	frame.33	-	intexpr.33	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.32	frame.33	speaker.33	-	-	direct	x	x	x
selbst	selbst	selbst	ADV	ADV	no	direct.speech.32	frame.33	-	-	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.32	frame.33	-	-	-	direct	x	x	x
gibt	gibt	geben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
etwas	etwas	etwas	ADV	PRO.Indef.Attr.-.*.*.*	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
Kleinlicheres	Kleinlicheres	kleinlich	ADJA	N.Reg.Acc.Sg.Neut	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
als	als	als	KOKOM	CONJ.Comp.-	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
an	an	an	APPR	APPR.An	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
solche	solche	solch	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
Äußerlichkeit	Äußerlichkeit	Äußerlichkeit	NN	N.Reg.Acc.Sg.Fem	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
wie	wie	wie	PWAV	CONJ.Comp.-	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
dieses	dieses	diese	PDAT	PRO.Dem.Subst.-.Nom.Sg.Neut	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
Hinausrauchen	Hinausrauchen	hinausrauchen	VVINF	VINF.Full.-	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
zu	zu	zu	PTKZU	PART.Zu	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
stoßen	stoßen	stoßen	VVINF	VINF.Full.-	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
?	?	?	$.	SYM.Pun.Sent	no	direct.speech.32|indirect.speech.33.nonfact	-	-	-	-	direct	indirect	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.34	-	-	-	-	direct	x	x	x
Nein	Nein	nein	PTKANT	PART.Ans	no	direct.speech.34	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.34	-	-	-	-	direct	x	x	x
das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	no	direct.speech.34	frame.35	-	-	-	direct	x	x	x
muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	no	direct.speech.34	frame.35	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.34	frame.35	speaker.35	-	-	direct	x	x	x
auch	auch	auch	ADV	ADV	no	direct.speech.34	frame.35	-	-	-	direct	x	x	x
sagen	sagen	sagen	VVINF	VINF.Full.-	no	direct.speech.34	frame.35	-	intexpr.35	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.34	frame.35	-	-	-	direct	x	x	x
das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	yes	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
doch	doch	doch	ADV	ADV	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
als	als	als	KOKOM	APPR.Als	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
Studenten	Studenten	Student	NN	N.Reg.Nom.Pl.Masc	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
in	in	in	APPR	APPR.In	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
Göttingen	Göttingen	Göttingen	NE	N.Name.Dat.Sg.Neut	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
ganz	ganz	ganz	ADV	ADV	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
ruhig	ruhig	ruhig	ADJD	ADJD.Pos	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
getan	getan	tun	VVPP	VPP.Full.Psp	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.34|indirect.speech.35	-	-	-	-	direct	indirect	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.36	-	-	-	-	direct	x	x	x
Ja	Ja	ja	PTKANT	N.Reg.Nom.Sg.Neut	no	direct.speech.36	-	-	-	-	direct	x	x	x
Göttingen	Göttingen	Göttingen	NE	N.Name.Nom.Sg.Neut	no	direct.speech.36	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.36	-	-	-	-	direct	x	x	x
rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	-	frame.36	-	intexpr.36	-	x	x	x	x
der	der	d	ART	ART.Def.Nom.Sg.Masc	no	-	frame.36	-	-	-	x	x	x	x
Oberstabsarzt	Oberstabsarzt	Oberstabsarzt	NN	N.Reg.Nom.Sg.Masc	no	-	frame.36	speaker.36	-	-	x	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.36	-	-	-	-	direct	x	x	x
Göttingen	Göttingen	Göttingen	NE	N.Name.Nom.Sg.Neut	no	direct.speech.36	-	-	-	-	direct	x	x	x
ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	no	direct.speech.36	-	-	-	-	direct	x	x	x
eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	no	direct.speech.36	-	-	-	-	direct	x	x	x
Weltstadt	Weltstadt	Weltstadt	NN	N.Reg.Nom.Sg.Fem	no	direct.speech.36	-	-	-	-	direct	x	x	x
im	im	im	APPRART	APPRART.Dat.Sg.Masc	no	direct.speech.36	-	-	-	-	direct	x	x	x
Vergleich	Vergleich	Vergleich	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.36	-	-	-	-	direct	x	x	x
mit	mit	mit	APPR	APPR.Dat	no	direct.speech.36	-	-	-	-	direct	x	x	x
Magdeburg	Magdeburg	Magdeburg	NE	N.Name.Dat.Sg.Neut	no	direct.speech.36	-	-	-	-	direct	x	x	x
!	!	!	$.	SYM.Pun.Sent	no	direct.speech.36	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.36	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	direct.speech.36	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	-	-	-	-	-	x	x	x	x
–	-	-	$(	SYM.Pun.Hyph	no	-	-	-	-	-	x	x	x	x
Nun	Nun	nun	ADV	ADV	yes	-	-	-	-	-	x	x	x	x
wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	no	-	-	-	-	-	x	x	x	x
es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	no	-	-	-	-	-	x	x	x	x
sehr	sehr	sehr	ADV	ADV	no	-	-	-	-	-	x	x	x	x
fidel	fidel	fidel	ADJD	ADJD.Pos	no	-	-	-	-	-	x	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	-	-	-	-	-	x	x	x	x
Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	yes	-	-	-	-	-	x	x	x	x
tranken	tranken	trinken	VVFIN	VFIN.Full.1.Pl.Past.Ind	no	-	-	-	-	-	x	x	x	x
auf	auf	auf	APPR	APPR.Auf	no	-	-	-	-	-	x	x	x	x
das	das	d	ART	ART.Def.Acc.Sg.Neut	no	-	-	-	-	-	x	x	x	x
Wohl	Wohl	Wohl	NN	N.Reg.Acc.Sg.Neut	no	-	-	-	-	-	x	x	x	x
des	des	d	ART	ART.Def.Gen.Sg.Masc	no	-	-	-	-	-	x	x	x	x
Vereins	Vereins	Verein	NN	N.Reg.Gen.Sg.Masc	no	-	-	-	-	-	x	x	x	x
für	für	für	APPR	APPR.Acc	no	-	-	-	-	-	x	x	x	x
Innere	Innere	inner	ADJA	ADJA.Pos.Acc.Sg.Fem	no	-	-	-	-	-	x	x	x	x
Mission	Mission	Mission	NN	N.Reg.Acc.Sg.Fem	no	-	-	-	-	-	x	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	-	-	-	-	-	x	x	x	x
